vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1425411711.0,1,5.02,-73.87586212158203,40.713111877441406,-73.95442962646484,40.73016357421875,19.3
2,1425940191.0,1,9.54,-73.98948669433594,40.70253372192383,-73.94084167480469,40.791656494140625,33.96
2,1427660725.0,1,0.71,-73.80757141113281,40.70058059692383,-73.81010437011719,40.69367218017578,5.8
2,1427395493.0,1,3.06,-73.890625,40.74677276611328,-73.87348937988281,40.76902770996094,13.8
1,1425362247.0,2,7.2,-73.85563659667969,40.83599090576172,-73.94862365722656,40.79319763183594,20.0
1,1427574021.0,2,5.6,-73.96424865722656,40.67858123779297,-73.98721313476562,40.743839263916016,24.3
2,1425708429.0,1,1.2,-73.92533874511719,40.7622184753418,-73.92610931396484,40.77561950683594,6.8
2,1427129551.0,1,1.24,-73.9474105834961,40.810420989990234,-73.94124603271484,40.79852294921875,8.8
1,1426707970.0,1,0.9,-73.9399642944336,40.79408264160156,-73.94009399414062,40.793968200683594,4.3
2,1427756669.0,1,2.54,-73.8908462524414,40.74642562866211,-73.85929870605469,40.73786926269531,13.8
2,1427474490.0,1,0.5,-73.98698425292969,40.67264938354492,-73.9908447265625,40.67176055908203,6.8
2,1425937294.0,1,1.21,-73.85440063476562,40.833988189697266,-73.86698150634766,40.84507751464844,7.8
2,1427556084.0,1,0.92,-73.91387939453125,40.7651481628418,-73.9241943359375,40.75614547729492,8.0
2,1425242169.0,3,11.95,-73.88490295410156,40.74738311767578,-73.73412322998047,40.73058319091797,38.8
2,1426819876.0,1,0.53,-73.91661071777344,40.76469039916992,-73.92086029052734,40.75988006591797,5.3
2,1426089695.0,1,5.63,-73.94593811035156,40.7852668762207,-73.97784423828125,40.72111511230469,23.3
2,1425747030.0,1,1.53,-73.97708892822266,40.684078216552734,-73.95557403564453,40.679176330566406,9.3
2,1427114155.0,1,1.33,-73.83016967773438,40.71370315551758,-73.84925079345703,40.725406646728516,8.8
2,1427109913.0,2,1.45,-73.95384216308594,40.79071044921875,-73.96256256103516,40.773681640625,10.8
1,1426747923.0,1,1.9,-73.827392578125,40.853126525878906,-73.83860778808594,40.85277557373047,11.15
2,1426794597.0,1,1.25,-73.9411392211914,40.75529098510742,-73.92986297607422,40.76973342895508,9.36
2,1426766090.0,1,0.82,-73.98877716064453,40.693546295166016,-73.98651123046875,40.70441818237305,9.49
1,1426160697.0,1,0.4,-73.94071960449219,40.80583953857422,-73.94811248779297,40.80888366699219,4.8
2,1427270241.0,1,1.13,-73.94363403320312,40.81548309326172,-73.9381103515625,40.804691314697266,7.3
2,1427034574.0,1,0.62,-73.86744689941406,40.742225646972656,-73.87039947509766,40.75087356567383,7.3
2,1426779459.0,3,1.08,-73.9876480102539,40.7023811340332,-73.99553680419922,40.69570541381836,8.8
1,1427734908.0,1,1.5,-73.95318603515625,40.788612365722656,-73.93939208984375,40.80517578125,11.0
2,1426863631.0,5,1.29,-73.93911743164062,40.805057525634766,-73.94989013671875,40.79396057128906,9.3
2,1426473822.0,1,4.03,-73.89139556884766,40.74660110473633,-73.89806365966797,40.74358367919922,19.3
1,1425917509.0,1,1.1,-73.9835205078125,40.576778411865234,-74.00028991699219,40.577152252197266,6.8
2,1425524207.0,1,5.44,-73.9277572631836,40.74528884887695,-73.96372985839844,40.71363830566406,18.3
2,1425332470.0,1,1.56,-73.96365356445312,40.808162689208984,-73.9490966796875,40.82810592651367,9.8
1,1425663688.0,1,6.8,-73.96044921875,40.655513763427734,-73.9381103515625,40.5758056640625,24.8
1,1426540675.0,1,0.9,-73.92139434814453,40.766632080078125,-73.90774536132812,40.760494232177734,8.75
1,1426813766.0,1,2.3,-73.93698120117188,40.8270263671875,-73.92784118652344,40.82875442504883,9.0
2,1426231330.0,1,1.8,-73.93965911865234,40.804931640625,-73.95624542236328,40.78466796875,14.04
2,1425718376.0,6,10.63,-73.93881225585938,40.80506134033203,-73.85923767089844,40.87765121459961,31.3
2,1427234820.0,1,1.8,-73.95243072509766,40.81846618652344,-73.94706726074219,40.79983139038086,12.88
2,1426194141.0,5,1.26,-73.90288543701172,40.74628448486328,-73.88670349121094,40.752445220947266,9.36
2,1426876595.0,1,0.92,-73.95122528076172,40.80999755859375,-73.93994140625,40.80287170410156,7.8
2,1426809685.0,1,0.95,-73.8443374633789,40.720638275146484,-73.85077667236328,40.730323791503906,6.8
2,1426299049.0,1,3.79,-73.95826721191406,40.7215690612793,-73.9590072631836,40.67831802368164,20.38
1,1425221221.0,3,2.4,-73.95296478271484,40.823143005371094,-73.93354034423828,40.84703063964844,12.8
2,1427287534.0,1,4.17,-73.95221710205078,40.789737701416016,-73.89649963378906,40.816078186035156,17.3
2,1425224679.0,1,2.18,-73.8904800415039,40.74674987792969,-73.86259460449219,40.75613021850586,16.3
2,1426617425.0,1,2.15,-73.98684692382812,40.69330596923828,-73.95449829101562,40.69480895996094,12.8
2,1426993963.0,1,6.56,-73.91878509521484,40.76566696166992,-73.95161437988281,40.713775634765625,25.38
2,1427603869.0,1,1.82,-73.96095275878906,40.709144592285156,-73.96080017089844,40.69256591796875,8.8
2,1426070940.0,1,0.25,-73.93856811523438,40.817039489746094,-73.93630981445312,40.8201904296875,4.3
2,1425383832.0,5,0.79,-73.94414520263672,40.81447982788086,-73.94977569580078,40.8095817565918,6.8
2,1426965538.0,1,0.68,-73.94971466064453,40.68045425415039,-73.95278930664062,40.6867790222168,4.8
2,1427582907.0,1,0.74,-73.9518814086914,40.790283203125,-73.95214080810547,40.798160552978516,6.8
2,1425888680.0,1,1.31,-73.93783569335938,40.82112121582031,-73.94879150390625,40.806583404541016,7.3
1,1425771540.0,1,6.0,-73.92054748535156,40.70063781738281,-73.96601104736328,40.65292739868164,25.3
2,1425663192.0,1,1.27,-73.91388702392578,40.76530075073242,-73.93106842041016,40.767845153808594,9.3
2,1426604565.0,1,1.19,-73.88392639160156,40.746707916259766,-73.87419128417969,40.73507308959961,12.25
2,1427021690.0,1,0.71,-73.99723052978516,40.682098388671875,-74.00442504882812,40.681304931640625,6.5
1,1426669043.0,1,3.5,-73.96086883544922,40.70899200439453,-74.00464630126953,40.72527313232422,20.3
2,1427008181.0,1,9.36,-73.92635345458984,40.828163146972656,-73.99042510986328,40.735023498535156,28.3
2,1427645031.0,5,1.55,-73.94004821777344,40.80659103393555,-73.94068908691406,40.819637298583984,8.3
1,1427647377.0,4,1.4,-73.98948669433594,40.70268249511719,-73.97299194335938,40.69321060180664,9.3
2,1425820565.0,2,3.65,-73.954345703125,40.78740692138672,-73.99137878417969,40.749698638916016,17.8
2,1427056658.0,6,3.91,-73.96418762207031,40.80789566040039,-73.96888732910156,40.764404296875,16.3
1,1426293516.0,1,0.7,-73.94996643066406,40.71686935424805,-73.95948028564453,40.711612701416016,8.1
2,1427452659.0,2,3.52,-73.93903350830078,40.804710388183594,-73.97850799560547,40.787845611572266,22.25
2,1425529233.0,1,9.93,-73.95751190185547,40.71803283691406,-73.82986450195312,40.76858139038086,29.8
2,1427483345.0,1,5.01,-73.9502182006836,40.82655334472656,-73.90459442138672,40.879058837890625,20.8
1,1427569462.0,1,1.8,-73.9797592163086,40.67738723754883,-73.99275970458984,40.69741439819336,11.3
2,1426058631.0,1,2.29,-73.97845458984375,40.68391799926758,-74.00518798828125,40.68049621582031,12.8
1,1427539433.0,1,2.0,-73.96733856201172,40.69550323486328,-73.94844818115234,40.7172966003418,9.3
2,1425827709.0,1,3.62,-73.95655059814453,40.74757385253906,-73.9869155883789,40.73237609863281,26.17
2,1425310220.0,1,0.51,-73.94175720214844,40.82312774658203,-73.94686126708984,40.8184700012207,4.8
2,1425333527.0,1,4.74,-73.95075225830078,40.72361373901367,-73.98966979980469,40.70212936401367,19.8
1,1427224073.0,1,0.8,-73.8077621459961,40.70050048828125,-73.7979736328125,40.691532135009766,7.3
1,1427018975.0,1,1.0,-73.88528442382812,40.743934631347656,-73.90209197998047,40.7414436340332,6.8
2,1425183450.0,1,1.43,-73.96914672851562,40.68959045410156,-73.94395446777344,40.69076919555664,8.8
2,1426422505.0,5,2.54,-73.93891143798828,40.80504608154297,-73.94556427001953,40.776893615722656,14.69
1,1426549679.0,1,1.4,-73.94910430908203,40.80253982543945,-73.94854736328125,40.78915023803711,8.75
2,1426061495.0,1,3.74,-73.9533462524414,40.79120635986328,-73.9858169555664,40.75602722167969,24.44
2,1425241769.0,5,1.3,-73.95152282714844,40.7150764465332,-73.93878936767578,40.71337127685547,7.8
2,1426455467.0,1,1.61,-73.86225891113281,40.73033905029297,-73.88960266113281,40.73925018310547,10.3
2,1427455608.0,1,3.3,-73.82717895507812,40.71287536621094,-73.78321838378906,40.72846603393555,12.3
2,1426783725.0,1,1.7,-73.95233154296875,40.78981018066406,-73.95814514160156,40.77375793457031,11.3
1,1427736870.0,1,1.5,-73.9200439453125,40.81679916381836,-73.93854522705078,40.804901123046875,10.8
2,1427491916.0,1,3.96,-73.9925308227539,40.689796447753906,-73.92464447021484,40.67906188964844,17.3
2,1427175413.0,1,1.73,-73.98152923583984,40.68561935424805,-74.00405883789062,40.68236541748047,10.18
2,1427110222.0,1,2.31,-73.94029998779297,40.83457946777344,-73.9557113647461,40.80405807495117,14.12
2,1426338379.0,1,7.74,-73.89932250976562,40.74605178833008,-73.95436096191406,40.79989242553711,29.3
2,1426891793.0,1,4.39,-73.95868682861328,40.670997619628906,-73.9915542602539,40.7208251953125,23.76
2,1427122407.0,1,1.44,-73.95207977294922,40.79010772705078,-73.93638610839844,40.80290603637695,7.8
2,1426105133.0,1,7.61,-73.95317840576172,40.8231086730957,-73.88398742675781,40.84193801879883,30.3
2,1426665745.0,1,1.17,-73.96572875976562,40.80529022216797,-73.97479248046875,40.79507827758789,8.16
2,1425694430.0,4,1.89,-73.8853988647461,40.74765396118164,-73.91311645507812,40.74602127075195,9.3
2,1426175156.0,1,1.58,-73.96691131591797,40.804134368896484,-73.9802474975586,40.78360366821289,11.16
2,1425582938.0,1,0.56,-73.9595947265625,40.71528244018555,-73.96575927734375,40.71294021606445,7.3
2,1427286592.0,1,0.79,-73.93992614746094,40.589717864990234,-73.95356750488281,40.5872688293457,6.96
1,1427628623.0,2,0.6,-73.95260620117188,40.82329177856445,-73.95344543457031,40.819400787353516,5.3
1,1426535962.0,1,1.0,-73.9442367553711,40.834720611572266,-73.93782806396484,40.84763717651367,8.75
2,1425527378.0,1,1.2,-73.8442611694336,40.721405029296875,-73.86176300048828,40.73015213012695,8.3
2,1426815977.0,1,0.92,-73.95467376708984,40.68088150024414,-73.95051574707031,40.67074203491211,7.3
2,1425787509.0,1,1.95,-73.80720520019531,40.700042724609375,-73.77973175048828,40.697303771972656,9.8
2,1426706672.0,1,0.63,-73.94498443603516,40.71444320678711,-73.95115661621094,40.710723876953125,8.5
2,1427657530.0,1,1.01,-73.95475006103516,40.732948303222656,-73.94356536865234,40.72568893432617,6.8
2,1426022446.0,1,4.01,-73.95246887207031,40.78968048095703,-73.93540954589844,40.8283805847168,16.8
2,1427497292.0,1,4.82,-73.94876861572266,40.796817779541016,-73.99417877197266,40.7402229309082,21.8
2,1426577519.0,1,3.47,-73.94641876220703,40.806907653808594,-73.8996353149414,40.814022064208984,15.3
2,1426186582.0,1,0.42,-73.940673828125,40.81428527832031,-73.93636322021484,40.817176818847656,5.3
2,1425927497.0,1,5.15,-73.94239807128906,40.84132766723633,-73.96672058105469,40.79591751098633,21.3
2,1427059852.0,1,1.36,-73.891357421875,40.74640655517578,-73.90007019042969,40.732913970947266,10.79
1,1425687796.0,2,2.6,-73.95243835449219,40.65087890625,-73.94415283203125,40.6800651550293,11.8
2,1425701644.0,1,1.84,-73.92367553710938,40.84355163574219,-73.90190887451172,40.82994079589844,10.3
2,1425893230.0,1,0.53,-73.91197204589844,40.775245666503906,-73.90585327148438,40.77629852294922,5.3
2,1426172113.0,1,3.51,-73.95573425292969,40.78805160522461,-73.9803466796875,40.74541091918945,20.3
2,1426009832.0,1,6.37,-73.94806671142578,40.825523376464844,-73.99070739746094,40.75764083862305,39.12
2,1427498047.0,1,2.1,-73.89018249511719,40.74684524536133,-73.85903930664062,40.75511932373047,10.3
2,1425858136.0,5,1.55,-73.9787826538086,40.68394470214844,-73.9939193725586,40.666255950927734,11.16
2,1427112175.0,1,0.45,-73.91649627685547,40.75783157348633,-73.91424560546875,40.76211929321289,4.3
2,1425769312.0,1,3.06,-73.96385955810547,40.67830276489258,-73.9489517211914,40.71137237548828,14.8
2,1426066698.0,1,4.52,-73.8488998413086,40.73177719116211,-73.88163757324219,40.76759338378906,15.3
2,1425833377.0,1,2.01,-73.89912414550781,40.76811599731445,-73.9229965209961,40.7541618347168,11.76
2,1426899399.0,1,1.08,-73.8764419555664,40.74856185913086,-73.87862396240234,40.76025390625,6.3
2,1425833088.0,1,5.45,-73.86933898925781,40.73432159423828,-73.91521453857422,40.6976432800293,23.3
2,1427244890.0,1,17.0,-73.89875793457031,40.82655334472656,-73.91722106933594,40.81657028198242,12.3
2,1426982385.0,1,0.66,-73.9174575805664,40.81624221801758,-73.927001953125,40.81092071533203,5.8
2,1426395664.0,1,1.51,-73.9291000366211,40.81220626831055,-73.91850280761719,40.830684661865234,7.0
2,1425386968.0,5,5.13,-73.95529174804688,40.72010040283203,-73.97335052490234,40.76495361328125,21.3
2,1427382215.0,3,2.25,-73.98678588867188,40.70249557495117,-74.00482940673828,40.682621002197266,13.56
2,1425836298.0,1,1.81,-73.96654510498047,40.804439544677734,-73.98336029052734,40.781219482421875,9.8
2,1427559010.0,1,14.46,-73.93950653076172,40.68235397338867,-73.96852111816406,40.79909133911133,101.79
2,1425693318.0,1,7.29,-73.95814514160156,40.7331657409668,-74.0013427734375,40.67794418334961,27.36
1,1426264838.0,1,15.8,-73.94833374023438,40.67847442626953,-73.84103393554688,40.576019287109375,60.8
2,1427479170.0,6,3.06,-73.9215316772461,40.766746520996094,-73.87113952636719,40.77412796020508,15.96
2,1425306224.0,1,10.45,-73.93802642822266,40.84769821166992,-73.86478424072266,40.77036666870117,41.13
2,1425605340.0,1,3.77,-73.95758819580078,40.72222137451172,-73.94309997558594,40.70812225341797,18.3
1,1426178519.0,1,0.9,-73.94277954101562,40.79443359375,-73.93722534179688,40.805381774902344,9.3
2,1425543403.0,3,1.83,-73.9499740600586,40.79582977294922,-73.96131134033203,40.77354431152344,14.8
1,1427300246.0,2,1.3,-73.89197540283203,40.76879119873047,-73.9117202758789,40.775306701660156,8.8
2,1427398715.0,1,0.73,-73.83016967773438,40.713714599609375,-73.83280181884766,40.70893859863281,6.8
1,1426888939.0,2,7.1,-74.0042495727539,40.65456008911133,-74.00581359863281,40.60203552246094,25.8
2,1425839245.0,1,1.63,-73.98835754394531,40.70241928100586,-73.97425079345703,40.686187744140625,11.62
2,1425488139.0,1,2.8,-73.88803100585938,40.74734878540039,-73.91905975341797,40.77130126953125,14.8
2,1427391424.0,1,1.1,-73.95331573486328,40.788604736328125,-73.94170379638672,40.79846954345703,9.12
2,1426869460.0,1,0.89,-73.93803405761719,40.80474853515625,-73.95000457763672,40.80663299560547,9.3
2,1426275215.0,1,0.88,-73.95008087158203,40.6804084777832,-73.94627380371094,40.68896484375,7.8
2,1426483897.0,1,1.58,-73.95407104492188,40.670982360839844,-73.94615936279297,40.65726852416992,9.3
1,1425497141.0,1,2.1,-73.84367370605469,40.721580505371094,-73.81089782714844,40.7321891784668,11.3
1,1426683841.0,2,2.6,-73.99076080322266,40.6932258605957,-74.00408935546875,40.716819763183594,13.8
2,1425458544.0,1,0.75,-73.90348052978516,40.745750427246094,-73.90055847167969,40.75558853149414,6.3
2,1426615578.0,2,3.24,-73.90381622314453,40.85858917236328,-73.87254333496094,40.836273193359375,14.3
1,1426702578.0,1,1.2,-73.93889617919922,40.805023193359375,-73.93840789794922,40.792274475097656,8.8
1,1425753268.0,1,10.5,-73.92638397216797,40.75816345214844,-73.98988342285156,40.69120407104492,43.5
2,1427280679.0,1,2.51,-73.89727783203125,40.74610137939453,-73.89627075195312,40.74619674682617,13.3
2,1425329725.0,1,2.92,-73.95394134521484,40.80643844604492,-73.9220962524414,40.83234786987305,13.8
2,1426394792.0,1,5.34,-73.95762634277344,40.71786880493164,-74.00106048583984,40.68079376220703,21.96
2,1426925231.0,1,5.37,-73.9254379272461,40.7618522644043,-73.99015808105469,40.73189926147461,22.56
2,1427367855.0,1,10.98,-73.86051940917969,40.837982177734375,-73.9745101928711,40.78572463989258,39.8
1,1425627839.0,1,2.7,-73.95652770996094,40.747440338134766,-73.96208953857422,40.71965026855469,11.9
1,1425572621.0,2,2.9,-73.92236328125,40.82699203491211,-73.89691925048828,40.8624267578125,14.3
2,1426247404.0,1,1.32,-73.88394927978516,40.74716567993164,-73.86896514892578,40.73371124267578,7.8
2,1426876736.0,5,0.88,-73.95954132080078,40.80118179321289,-73.96610260009766,40.79228591918945,8.76
2,1427156120.0,5,0.76,-73.91896057128906,40.76571273803711,-73.92777252197266,40.759910583496094,7.3
2,1425248028.0,1,2.31,-73.93893432617188,40.80227279663086,-73.96805572509766,40.791316986083984,9.3
2,1427385655.0,6,0.87,-73.90581512451172,40.752750396728516,-73.89571380615234,40.75497817993164,7.8
1,1425919759.0,1,1.1,-73.90479278564453,40.7452278137207,-73.88455963134766,40.743709564208984,8.3
2,1425423964.0,5,2.99,-73.84405517578125,40.721168518066406,-73.81909942626953,40.73985290527344,11.8
2,1427373932.0,2,6.23,-73.85476684570312,40.72761535644531,-73.94853210449219,40.72645568847656,21.8
1,1425760590.0,1,1.0,-73.98170471191406,40.66285705566406,-73.9712905883789,40.6754035949707,6.3
2,1426634073.0,6,2.74,-73.9494857788086,40.71416473388672,-73.92314147949219,40.69437026977539,15.96
2,1426814698.0,1,2.59,-73.95169830322266,40.71491241455078,-73.91158294677734,40.708274841308594,14.16
2,1426791510.0,2,4.09,-73.9588851928711,40.730491638183594,-73.93114471435547,40.68400955200195,22.56
2,1426981774.0,1,1.9,-73.91558074951172,40.743194580078125,-73.91561889648438,40.76582336425781,10.8
2,1426983674.0,1,1.9,-73.96246337890625,40.804893493652344,-73.95188903808594,40.82611083984375,11.0
2,1426902285.0,6,0.71,-73.95133972167969,40.80464172363281,-73.95336151123047,40.812007904052734,6.3
2,1426755079.0,1,1.09,-73.90347290039062,40.852291107177734,-73.89061737060547,40.86129379272461,7.3
2,1425915519.0,3,1.04,-73.99713134765625,40.67607116699219,-73.98463439941406,40.679405212402344,9.12
2,1425847140.0,1,3.16,-73.94607543945312,40.78468322753906,-73.97144317626953,40.75593948364258,15.8
2,1425728676.0,1,3.85,-73.95014953613281,40.65549850463867,-73.89646911621094,40.66440200805664,15.8
1,1427651263.0,1,2.4,-73.86285400390625,40.74989700317383,-73.90071868896484,40.74674987792969,10.8
2,1426506667.0,1,4.5,-73.9583969116211,40.7171516418457,-73.99214935302734,40.740909576416016,27.8
2,1426232386.0,1,1.8,-73.95227813720703,40.789798736572266,-73.96595764160156,40.803157806396484,11.3
2,1427036135.0,3,5.96,-73.99276733398438,40.70339584350586,-73.95516967773438,40.741512298583984,24.8
2,1426981290.0,1,7.06,-73.91400146484375,40.76102828979492,-73.92790985107422,40.70977783203125,23.3
2,1427246002.0,1,1.13,-73.96138000488281,40.71137619018555,-73.94412231445312,40.71163558959961,9.75
1,1426500435.0,1,3.2,-73.90338897705078,40.7454719543457,-73.88568878173828,40.773216247558594,15.3
2,1427498801.0,1,6.5,-73.94136810302734,40.813533782958984,-73.9784927368164,40.74534606933594,23.3
2,1426343148.0,5,0.84,-73.99815368652344,40.69042205810547,-74.00238037109375,40.68273162841797,6.3
2,1427141045.0,5,1.9,-73.9039535522461,40.74493408203125,-73.90416717529297,40.72304153442383,10.3
2,1427587478.0,1,1.79,-73.93488311767578,40.696876525878906,-73.95674133300781,40.712772369384766,13.56
2,1425679534.0,6,1.12,-73.91668701171875,40.76116180419922,-73.92972564697266,40.77082824707031,9.8
2,1426993275.0,1,1.26,-73.94943237304688,40.72180938720703,-73.94300079345703,40.705875396728516,8.8
1,1427667649.0,1,3.7,-73.9869155883789,40.70232391357422,-73.9415283203125,40.71632766723633,17.75
2,1425498142.0,1,12.84,-73.9589614868164,40.80991744995117,-73.96253204345703,40.69384002685547,51.0
2,1427699761.0,1,1.96,-73.9664535522461,40.80397415161133,-73.93891906738281,40.80476760864258,9.8
1,1426063309.0,1,1.5,-73.99922943115234,40.67668914794922,-73.99639129638672,40.694190979003906,8.8
2,1426177100.0,1,5.85,-73.86182403564453,40.73048400878906,-73.77848052978516,40.710105895996094,28.3
2,1425767293.0,1,7.26,-73.99231719970703,40.689613342285156,-74.02627563476562,40.62158203125,33.96
2,1425336469.0,2,0.48,-73.94507598876953,40.808143615722656,-73.93936920166016,40.80850601196289,5.8
2,1427545023.0,1,1.22,-73.95538330078125,40.72001647949219,-73.959228515625,40.70900344848633,10.79
2,1425594966.0,6,1.96,-73.91299438476562,40.766387939453125,-73.91983032226562,40.77189254760742,9.8
1,1426527434.0,2,1.2,-73.96495819091797,40.68012619018555,-73.94918823242188,40.6804084777832,9.3
2,1427579162.0,1,2.29,-73.96883392333984,40.639671325683594,-73.98917388916016,40.6655387878418,11.3
2,1425680335.0,4,3.74,-73.93370056152344,40.71077346801758,-73.9803466796875,40.72704315185547,22.8
1,1426656797.0,1,3.5,-73.92005157470703,40.76105880737305,-73.87235260009766,40.77445983886719,15.95
2,1426771172.0,3,1.51,-73.83241271972656,40.69943618774414,-73.80460357666016,40.70200729370117,9.8
2,1426907149.0,1,1.72,-73.9448471069336,40.81361770629883,-73.92455291748047,40.827186584472656,9.3
2,1426085666.0,1,5.44,-73.93867492675781,40.80519104003906,-73.89891052246094,40.8594856262207,19.3
1,1427634824.0,2,3.2,-73.95259857177734,40.802955627441406,-73.96841430664062,40.764896392822266,18.3
2,1426103558.0,5,1.33,-73.88387298583984,40.747703552246094,-73.8968276977539,40.73677062988281,8.8
2,1425380385.0,1,0.57,-73.99137115478516,40.6852912902832,-73.98956298828125,40.69226837158203,6.8
2,1427148635.0,1,4.89,-73.99286651611328,40.68875503540039,-73.9989242553711,40.7445068359375,22.56
